date,open,high,low,close,volume
2020/1/2,1114.9727,1131.8356,1103.1112,1116.9496,148099
2020/1/3,1104.0997,1104.0997,1064.4628,1066.1036,130318
2020/1/6,1058.4926,1080.278,1054.9737,1065.5402,63414
2020/1/7,1065.0559,1086.3076,1063.9686,1081.8892,47853
2020/1/8,1072.5187,1082.848,1070.0772,1075.573,25008
2020/1/9,1081.3653,1092.6238,1077.4115,1089.9649,37405
2020/1/10,1096.1921,1103.1014,1089.7672,1099.6517,35975
2020/1/13,1099.6517,1116.1588,1099.1574,1111.2857,38515
2020/1/14,1111.2165,1111.8986,1090.2614,1094.6106,35144
2020/1/15,1096.202,1108.6466,1092.2383,1099.2859,26029
2020/1/16,1105.9481,1105.9481,1089.8462,1094.2152,23191
2020/1/17,1097.1805,1099.9284,1088.2944,1094.7094,23472
2020/1/20,1099.0191,1099.0191,1069.5039,1078.4,35391
2020/1/21,1068.5155,1074.4462,1059.9159,1062.8813,32874
2020/1/22,1057.6425,1071.4808,1043.1914,1063.0889,36200
2020/1/23,1063.5732,1063.5732,1025.0236,1040.6411,53468
2020/2/3,973.6242,999.0076,968.6819,992.3257,123442
2020/2/4,1003.2777,1044.7926,999.3338,1026.022,62624
2020/2/5,1037.8735,1041.8273,1021.0995,1037.8636,47418
2020/2/6,1047.1946,1062.5848,1039.8702,1058.631,47171
2020/2/7,1057.6524,1064.5617,1048.7662,1063.5732,31278
2020/2/10,1049.7349,1062.1894,1044.9903,1054.173,30533
2020/2/11,1050.7233,1086.9797,1050.5257,1085.3191,47917
2020/2/12,1076.4231,1086.1,1073.3391,1084.5976,28125
2020/2/13,1085.3191,1101.0256,1075.4445,1078.4,30357
2020/2/14,1077.8563,1080.881,1070.6011,1075.4346,23287
2020/2/17,1069.9981,1083.53,1069.8993,1081.1874,27028
2020/2/18,1077.4214,1084.2121,1070.4924,1071.4808,26664
2020/2/19,1072.4693,1088.7787,1065.5501,1083.8365,37051
2020/2/20,1084.0341,1111.0189,1082.759,1105.0882,46802
2020/2/21,1098.6237,1110.5642,1097.1904,1100.0273,28940
2020/2/24,1092.7325,1097.1805,1072.9635,1074.6241,38650
2020/2/25,1065.5501,1069.5929,1055.547,1062.397,38385
2020/2/26,1049.7349,1071.4808,1042.8157,1061.2998,43560
2020/2/27,1063.5732,1082.3439,1063.5732,1074.8317,34498
2020/2/28,1057.939,1069.5039,1037.8438,1044.7926,49946
2020/3/2,1037.9822,1083.8859,1037.8834,1073.4676,47663
2020/3/3,1085.3191,1105.958,1085.3191,1100.1459,50250
2020/3/4,1112.0073,1125.8456,1103.3485,1115.882,53792
2020/3/5,1123.1867,1161.42,1117.5031,1157.476,62426
2020/3/6,1149.5684,1162.4183,1138.6757,1142.1551,30641
2020/3/9,1121.8918,1121.8918,1098.4754,1101.1442,43404
2020/3/10,1100.1459,1154.5107,1100.1459,1142.6493,58062
2020/3/11,1142.1551,1156.0724,1127.8225,1145.1402,35547
2020/3/12,1128.04,1139.6839,1112.1062,1125.3514,36630
2020/3/13,1077.4115,1115.9413,1067.527,1099.1871,75885
2020/3/16,1091.2301,1095.1542,1049.7349,1054.6772,51232
2020/3/17,1042.8157,1065.5501,999.4425,1033.0301,79359
2020/3/18,1027.989,1047.758,996.3487,996.3487,73459
2020/3/19,982.5103,1003.2777,949.0117,984.4971,102265
2020/3/20,999.3239,1030.9543,999.3239,1023.3235,60139
2020/3/23,988.4509,1023.3235,980.0689,1007.2315,48472
2020/3/24,1030.9543,1046.6509,1023.0467,1043.8042,46650
2020/3/25,1075.4149,1078.7558,1061.794,1067.6259,37048
2020/3/26,1060.934,1078.5977,1049.7349,1052.6212,30048
2020/3/27,1072.4693,1079.3884,1062.5946,1063.079,36261
2020/3/30,1048.0051,1064.5617,1044.7926,1059.6194,30687
2020/3/31,1069.5039,1102.1228,1069.3062,1098.169,47984
2020/4/1,1104.0997,1115.9611,1090.2614,1090.2614,33205
2020/4/2,1091.2498,1131.7763,1091.1312,1131.7763,45205
2020/4/3,1125.8753,1134.7021,1118.9067,1126.6265,27617
2020/4/7,1148.5306,1153.028,1135.6214,1146.5537,43488
2020/4/8,1138.6955,1152.8402,1138.6955,1146.3659,24224
2020/4/9,1152.5338,1155.4991,1134.7021,1145.1204,22816
2020/4/10,1144.5076,1167.8548,1140.1782,1151.5453,27804
2020/4/13,1151.5453,1156.4678,1135.2359,1148.8765,15981
2020/4/14,1162.4183,1177.7887,1152.5338,1171.4132,36799
2020/4/15,1178.2335,1190.085,1173.3901,1175.8612,29332
2020/4/16,1179.1923,1183.2746,1170.4248,1183.2746,21727
2020/4/17,1196.0256,1220.302,1191.0933,1211.8409,38245
2020/4/20,1206.8986,1217.2773,1202.7471,1213.1258,24238
2020/4/21,1206.9184,1209.8541,1179.222,1186.1411,29224
2020/4/22,1192.0718,1235.0694,1188.3355,1230.1272,44034
2020/4/23,1235.5637,1251.0626,1233.3594,1237.7976,26898
2020/4/24,1233.5868,1245.3395,1220.9148,1236.1172,19122
2020/4/27,1242.4828,1263.4083,1236.5126,1261.2634,25903
2020/4/28,1270.4659,1284.9269,1257.191,1264.3572,34661
2020/4/29,1263.0426,1273.2237,1243.4713,1260.1761,23444
2020/4/30,1256.3211,1270.1693,1244.3411,1251.0824,24660
2020/5/6,1236.5521,1284.9862,1235.5637,1284.9862,35834
2020/5/7,1284.3932,1299.8031,1278.0671,1296.8476,27934
2020/5/8,1301.7899,1322.5474,1293.3979,1299.4275,29078
2020/5/11,1304.7552,1319.582,1298.4983,1307.7305,23671
2020/5/12,1302.7783,1319.5721,1300.8014,1317.6051,19721
2020/5/13,1317.6051,1322.5375,1307.602,1320.521,22014
