,real price,predict price
0,1094.2152,1098.07958984375
1,1094.7094,1092.9605712890625
2,1078.4,1091.7628173828125
3,1062.8813,1087.5916748046875
4,1063.0889,1072.204345703125
5,1040.6411,1066.5155029296875
6,992.3257,1054.27001953125
7,1026.022,1025.9012451171875
8,1037.8636,1020.6703491210938
9,1058.631,1029.9951171875
10,1063.5732,1044.1217041015625
11,1054.173,1057.99609375
12,1085.3191,1051.9498291015625
13,1084.5976,1065.440185546875
14,1078.4,1077.075439453125
15,1075.4346,1077.8179931640625
16,1081.1874,1072.09716796875
17,1071.4808,1071.9990234375
18,1083.8365,1072.4525146484375
19,1105.0882,1077.6263427734375
20,1100.0273,1089.9842529296875
21,1074.6241,1093.595458984375
22,1062.397,1086.330078125
23,1061.2998,1070.91015625
24,1074.8317,1063.0950927734375
25,1044.7926,1069.538330078125
26,1073.4676,1061.0201416015625
27,1100.1459,1061.4815673828125
28,1115.882,1080.0821533203125
29,1157.476,1098.2181396484375
30,1142.1551,1130.461181640625
31,1101.1442,1133.7667236328125
32,1142.6493,1114.40673828125
33,1145.1402,1121.5816650390625
34,1125.3514,1133.0633544921875
35,1099.1871,1130.021240234375
36,1054.6772,1115.51318359375
37,1033.0301,1078.4273681640625
38,996.3487,1054.498046875
39,984.4971,1030.5272216796875
40,1023.3235,1006.785400390625
41,1007.2315,1009.8296508789062
42,1043.8042,1011.4155883789062
43,1067.6259,1026.578125
44,1052.6212,1048.9759521484375
45,1063.079,1050.7274169921875
46,1059.6194,1057.384521484375
47,1098.169,1055.0714111328125
48,1090.2614,1070.8922119140625
49,1131.7763,1082.80615234375
50,1126.6265,1103.1009521484375
51,1146.5537,1113.475341796875
52,1146.3659,1124.4307861328125
53,1145.1204,1137.95458984375
54,1151.5453,1135.3316650390625
55,1148.8765,1142.8350830078125
56,1171.4132,1141.6766357421875
57,1175.8612,1155.5528564453125
58,1183.2746,1163.9683837890625
59,1211.8409,1173.04736328125
60,1213.1258,1189.391357421875
61,1186.1411,1200.3831787109375
62,1230.1272000000001,1193.5810546875
63,1237.7976000000003,1205.4656982421875
64,1236.1172,1220.3519287109375
65,1261.2634,1227.9154052734375
66,1264.3572,1244.1595458984375
67,1260.1761,1248.199951171875
68,1251.0824,1253.2109375
69,1284.9862,1252.9686279296875
70,1296.8476,1263.1732177734375
71,1299.4275,1278.15771484375
72,1307.7305,1290.332275390625
73,1317.6051000000002,1297.203125
74,1320.521,1301.1951904296875
75,1311.2691,1311.1971435546875
76,1297.8361,1311.4273681640625
77,1330.6625,1302.0260009765625
78,1330.5637,1310.058349609375
79,1335.3972000000003,1322.5533447265625
80,1350.3228,1329.136962890625
81,1312.8605,1337.990966796875
82,1347.1598,1323.40283203125
83,1342.3164,1331.8607177734375
84,1322.5474,1339.010986328125
85,1328.4781000000003,1329.4061279296875
86,1350.8171,1327.95068359375
87,1403.1061,1334.5169677734375
88,1394.4176,1368.35205078125
89,1383.1394,1386.390380859375
90,1391.729,1382.835693359375
91,1408.5426,1379.048095703125
92,1389.8609,1390.5574951171875
93,1400.1902,1394.7470703125
94,1407.2181,1393.6456298828125
95,1384.286,1395.8145751953125
96,1400.0123000000003,1388.5194091796875
97,1367.0276,1396.0206298828125
98,1387.6665,1381.651123046875
99,1388.7736,1379.7144775390625
100,1396.6812,1387.220458984375
101,1423.2112,1390.3341064453125
102,1422.3809,1407.193359375
103,1457.4709,1413.2127685546875
104,1460.01,1433.760986328125
105,1463.1699999999998,1446.0682373046875
106,1462.8800000000003,1452.5355224609375
107,1494.27,1454.767333984375
108,1544.0,1468.792236328125
109,1541.79,1504.614013671875
110,1600.0,1524.00830078125
111,1688.0,1556.6929931640625
112,1681.34,1609.9383544921875
113,1706.0,1647.6146240234375
114,1713.85,1696.9237060546875
115,1781.99,1706.0286865234375
116,1762.0,1727.7630615234375
117,1752.5300000000002,1746.2125244140625
118,1614.0,1751.2486572265625
119,1648.05,1676.70166015625
120,1636.96,1650.7529296875
121,1668.0,1650.3951416015625
122,1678.08,1655.168701171875
123,1676.0,1675.9622802734375
124,1595.3,1663.9984130859375
125,1622.55,1639.3575439453125
126,1670.0,1624.6634521484375
127,1672.0,1651.8365478515625
128,1680.0,1659.9173583984375
129,1678.18,1675.77587890625
130,1668.0,1668.25
131,1669.99,1664.5115966796875
132,1668.0,1669.8870849609375
133,1637.96,1670.52099609375
134,1631.0,1649.8048095703125
135,1633.99,1637.6700439453125
136,1642.51,1635.621337890625
137,1626.95,1639.085693359375
138,1635.0,1636.7156982421875
139,1661.0000000000002,1633.855224609375
140,1690.0,1645.012451171875
141,1705.0,1667.697998046875
142,1687.0,1689.5640869140625
143,1664.0,1686.071044921875
144,1676.0,1670.2130126953125
145,1696.35,1668.0618896484375
146,1727.0,1681.991943359375
147,1727.0,1704.4498291015625
148,1731.0,1716.0693359375
149,1757.0,1718.7537841796875
150,1786.5,1734.3607177734375
151,1801.98,1759.350830078125
152,1795.0,1781.501953125
153,1793.0,1785.0936279296875
154,1770.0,1782.73828125
155,1723.4999999999998,1773.208251953125
156,1711.4,1748.9052734375
157,1688.0,1727.4366455078125
